token,tag
Before,O
the,O
arrival,O
of,O
Keep,O
",",O
which,O
Google,O
launched,O
this,B-DATE
week,I-DATE
",",O
there,O
was,O
no,O
default,O
note,O
-,O
taking,O
app,O
for,O
Android,O
.,O
It,O
was,O
a,O
glaring,O
hole,O
",",O
considering,O
that,O
Apple,O
',O
s,O
iPhone,O
has,O
built,O
-,O
in,O
Notes,O
and,O
Reminders,O
apps,O
that,O
can,O
be,O
powered,O
by,O
Siri,O
.,O
Instead,O
of,O
settling,O
for,O
a,O
bare,O
bones,O
app,O
to,O
fill,O
the,O
void,O
",",O
the,O
search,O
giant,O
took,O
things,O
one,O
step,O
further,O
.,O
Keep,O
isn,O
',O
t,O
simply,O
just,O
a,O
place,O
to,O
bank,O
whatever,O
random,O
half,O
-,O
thoughts,O
come,O
to,O
mind,O
:,O
Users,O
can,O
construct,O
to,O
-,O
do,O
lists,O
",",O
stash,O
photos,O
",",O
and,O
color,O
code,O
your,O
notes,O
--,O
all,O
in,O
one,O
well,O
-,O
designed,O
and,O
easy,O
-,O
to,O
-,O
use,O
interface,O
.,O
The,O
second,O
you,O
log,O
anything,O
into,O
your,O
phone,O
",",O
it,O
is,O
also,O
accessible,O
from,O
a,O
PC,O
Web,O
browser,O
via,O
Google,O
Drive,O
.,O
Alternatively,O
",",O
you,O
can,O
save,O
things,O
while,O
working,O
on,O
your,O
computer,O
",",O
and,O
it,O
will,O
instantly,O
appear,O
on,O
your,O
phone,O
",",O
ready,O
for,O
use,O
while,O
on,O
the,O
go,O
.,O
The,O
design,O
may,O
not,O
be,O
as,O
progressive,O
as,O
the,O
to,O
-,O
do,O
app,O
Clear,O
",",O
but,O
Keep,O
makes,O
up,O
for,O
that,O
in,O
its,O
simplicity,O
and,O
efficiency,O
.,O
Everything,O
in,O
Keep,O
is,O
presented,O
like,O
a,O
Microsoft,O
(,O
MSFT,O
",",O
Fortune,O
500,O
),O
Windows,O
Phone,O
-,O
esque,O
stream,O
of,O
tiles,O
.,O
Swiping,O
left,O
or,O
right,O
will,O
archive,O
those,O
notes,O
you,O
no,O
longer,O
need,O
(,O
but,O
don,O
',O
t,O
want,O
to,O
erase,O
entirely,O
).,O
At,O
the,O
top,O
of,O
the,O
app,O
is,O
a,O
text,O
entry,O
field,O
that,O
serves,O
as,O
your,O
main,O
point,O
of,O
entry,O
for,O
all,O
new,O
notes,O
.,O
And,O
when,O
viewing,O
any,O
specific,O
note,O
",",O
tapping,O
any,O
part,O
of,O
that,O
note,O
(,O
title,O
",",O
body,O
",",O
etc,O
.),O
will,O
allow,O
you,O
to,O
edit,O
it,O
.,O
The,O
entire,O
experience,O
is,O
frictionless,O
.,O
That,O
said,O
",",O
it,O
',O
s,O
not,O
going,O
to,O
conquer,O
the,O
world,O
quite,O
yet,O
.,O
Organization,O
options,O
are,O
limited,O
--,O
color,O
coding,O
is,O
your,O
only,O
choice,O
",",O
and,O
you,O
can,O
',O
t,O
re,O
-,O
order,O
your,O
notes,O
.,O
Sharing,O
with,O
others,O
is,O
mostly,O
limited,O
to,O
email,O
and,O
Google,O
"+,",O
and,O
the,O
desktop,O
features,O
are,O
pretty,O
bare,O
bones,O
.,O
But,O
that,O
',O
s,O
more,O
a,O
function,O
of,O
it,O
being,O
new,O
",",O
rather,O
than,O
poorly,O
thought,O
out,O
.,O
Like,O
most,O
things,O
Google,O
",",O
expect,O
the,O
company,O
to,O
flesh,O
out,O
Keep,O
over,O
time,O
and,O
really,O
turn,O
it,O
into,O
our,O
personal,O
internet,O
junk,O
drawer,O
.,O
It,O
',O
s,O
easy,O
to,O
foresee,O
the,O
day,O
the,O
when,O
users,O
will,O
be,O
able,O
to,O
send,O
anything,O
from,O
their,O
Web,O
browser,O
or,O
Maps,O
directly,O
to,O
Keep,O
.,O
The,O
prospect,O
of,O
Keep,O
incorporating,O
features,O
of,O
services,O
such,O
as,O
Pinterest,O
or,O
Pocket,O
",",O
or,O
even,O
making,O
it,O
easy,O
to,O
catalog,O
streaming,O
media,O
",",O
could,O
turn,O
it,O
into,O
something,O
big,O
.,O
That,O
should,O
scare,O
Evernote,O
.,O
Keep,O
is,O
not,O
the,O
reinvention,O
of,O
the,O
wheel,O
in,O
any,O
aspect,O
--,O
there,O
are,O
a,O
plethora,O
of,O
third,O
-,O
party,O
apps,O
already,O
available,O
for,O
Android,O
.,O
But,O
it,O
is,O
a,O
well,O
-,O
exectuted,O
refinement,O
.,O
In,O
filling,O
a,O
minor,O
",",O
but,O
important,O
gap,O
in,O
its,O
mobile,O
ecosystem,O
",",O
Google,O
gives,O
the,O
competition,O
one,O
less,O
claim,O
of,O
superiority,O
over,O
Android,O
.,O
