The,O
last,O
surviving,O
member,O
of,O
the,O
team,O
which,O
first,O
conquered,O
Everest,O
in,O
1953,B-DATE
has,O
died,O
in,O
a,O
Derbyshire,O
nursing,O
home,O
.,O
George,O
Lowe,O
",",O
89,O
",",O
died,O
in,O
Ripley,O
on,O
Wednesday,B-DATE
after,O
a,O
long,O
-,O
term,O
illness,O
",",O
with,O
his,O
wife,O
Mary,O
by,O
his,O
side,O
.,O
New,O
Zealand,O
-,O
born,O
Mr,O
Lowe,O
was,O
part,O
of,O
the,O
team,O
that,O
helped,O
Sir,O
Edmund,O
Hillary,O
and,O
Tenzing,O
Norgay,O
to,O
the,O
summit,O
in,O
1953,B-DATE
.,O
Family,O
friend,O
and,O
historian,O
Dr,O
Huw,O
Lewis,O
-,O
Jones,O
paid,O
tribute,O
to,O
a,O
"""",O
gentle,O
soul,O
and,O
fine,O
climber,O
"""",O
who,O
shunned,O
the,O
limelight,O
.,O
Mr,O
Lowe,O
also,O
took,O
part,O
in,O
the,O
trans,O
-,O
Antarctic,O
expedition,O
of,O
1957,B-DATE
-,O
58,B-DATE
",",O
which,O
made,O
the,O
first,O
successful,O
overland,O
crossing,O
of,O
Antarctica,O
via,O
the,O
South,O
Pole,O
.,O
He,O
later,O
made,O
expeditions,O
to,O
Greenland,O
",",O
Greece,O
and,O
Ethiopia,O
.,O
Speaking,O
to,O
the,O
BBC,O
in,O
1995,B-DATE
",",O
Mr,O
Lowe,O
said,O
of,O
his,O
Antarctic,O
adventure,O
:,O
"""",O
We,O
estimated,O
we,O
could,O
do,O
it,O
in,O
100,B-DURATION
days,I-DURATION
",",O
and,O
we,O
got,O
across,O
on,O
the,B-DATE
99th,I-DATE
day,I-DATE
.,O
"""",O
There,O
was,O
a,O
great,O
feeling,O
of,O
euphoria,O
from,O
everyone,O
.,O
It,O
had,O
a,O
multiplying,O
effect,O
.,O
"""",O
We,O
were,O
pleased,O
that,O
England,O
and,O
New,O
Zealand,O
knew,O
about,O
it,O
",",O
and,O
we,O
thought,O
that,O
',O
s,O
where,O
it,O
would,O
stop,O
".""",O
He,O
also,O
talked,O
about,O
his,O
"""",O
second,O
job,O
"""",O
as,O
the,O
group,O
',O
s,O
cameraman,O
",",O
and,O
having,O
to,O
wear,O
four,O
pairs,O
of,O
gloves,O
to,O
work,O
the,O
clockwork,O
camera,O
.,O
"""",O
When,O
there,O
were,O
dramas,O
",",O
there,O
was,O
a,O
split,O
problem,O
.,O
Do,O
you,O
take,O
part,O
in,O
the,O
urgency,O
-,O
or,O
do,O
you,O
record,O
it,O
"?""",O
he,O
said,O
.,O
Dr,O
Lewis,O
-,O
Jones,O
",",O
the,O
former,O
curator,O
at,O
the,O
Scott,O
Polar,O
Research,O
Institute,O
at,O
the,O
University,O
of,O
Cambridge,O
",",O
who,O
first,O
met,O
Mr,O
Lowe,O
in,O
2005,B-DATE
",",O
called,O
him,O
a,O
"""",O
hero,O
""".",O
"""",O
I,O
don,O
',O
t,O
often,O
use,O
that,O
word,O
but,O
then,O
it,O
is,O
not,O
very,O
often,O
that,O
you,O
get,O
to,O
meet,O
one,O
",""",O
he,O
said,O
.,O
A,O
book,O
of,O
memoirs,O
and,O
photographs,O
from,O
the,O
climb,O
by,O
Mr,O
Lowe,O
",",O
which,O
he,O
worked,O
on,O
with,O
Dr,O
Lewis,O
-,O
Jones,O
",",O
is,O
due,O
to,O
be,O
published,O
in,O
May,B-DATE
.,O
He,O
said,O
:,O
"""",O
Lowe,O
was,O
a,O
brilliant,O
",",O
kind,O
fellow,O
who,O
never,O
sought,O
the,O
limelight,O
...,O
and,O
60,B-DURATION
years,I-DURATION
on,O
from,O
Everest,O
his,O
achievements,O
deserve,O
wider,O
recognition,O
.,O
"""",O
He,O
was,O
involved,O
in,O
two,O
of,O
the,O
most,O
important,O
explorations,O
of,O
the,O
20th,B-DATE
Century,I-DATE
...,O
yet,O
remained,O
a,O
humble,O
",",O
happy,O
man,O
right,O
to,O
the,O
end,O
...,O
an,O
inspirational,O
lesson,O
to,O
us,O
all,O
".""",O
Before,O
retiring,O
in,O
1984,B-DATE
",",O
Mr,O
Lowe,O
worked,O
as,O
an,O
Inspector,O
of,O
Schools,O
with,O
the,O
Department,O
of,O
Education,O
and,O
Sciences,O
",",O
and,O
he,O
leaves,O
three,O
sons,O
from,O
a,O
previous,O
marriage,O
.,O
The,O
last,O
British,O
climbing,O
member,O
of,O
the,O
1953,B-DATE
team,O
",",O
Mike,O
Westmacott,O
",",O
died,O
last,B-DATE
June,I-DATE
.,O
