Heavy,O
snow,O
is,O
causing,O
disruption,O
to,O
transport,O
across,O
the,O
UK,O
",",O
with,O
heavy,O
rainfall,O
bringing,O
flooding,O
to,O
the,O
south,O
-,O
west,O
of,O
England,O
.,O
Rescuers,O
searching,O
for,O
a,O
woman,O
trapped,O
in,O
a,O
landslide,O
at,O
her,O
home,O
in,O
Looe,O
",",O
Cornwall,O
",",O
said,O
they,O
had,O
found,O
a,O
body,O
.,O
Over,O
200,O
",",O
000,O
Belfast,O
customers,O
were,O
affected,O
by,O
a,O
blackout,O
but,O
power,O
is,O
starting,O
to,O
be,O
restored,O
.,O
Northern,O
Ireland,O
',O
s,O
World,O
Cup,O
qualifier,O
with,O
Russia,O
has,O
been,O
postponed,O
until,O
15,B-TIME
:,I-TIME
00,I-TIME
GMT,I-TIME
Saturday,I-TIME
due,O
to,O
heavy,O
snow,O
.,O
There,O
are,O
12,O
flood,O
warnings,O
in,O
the,O
South,O
West,O
",",O
with,O
Met,O
Office,O
warnings,O
for,O
snow,O
covering,O
much,O
of,O
the,O
UK,O
.,O
This,O
comes,O
just,O
over,O
a,B-DURATION
week,I-DURATION
before,O
the,O
start,O
of,O
British,O
Summer,O
Time,O
.,O
BBC,O
forecasters,O
said,O
the,O
snow,O
would,O
cause,O
travel,O
disruption,O
across,O
northern,O
parts,O
of,O
the,O
UK,O
on,O
Friday,B-DATE
",",O
with,O
some,O
20cm,O
-,O
40cm,O
(,O
8in,O
-,O
16in,O
),O
falling,O
in,O
places,O
.,O
Atrocious,O
conditions,O
could,O
be,O
expected,O
on,O
high,O
ground,O
",",O
they,O
said,O
.,O
Roads,O
in,O
northern,O
parts,O
of,O
Wales,O
",",O
the,O
Midlands,O
into,O
the,O
Pennines,O
",",O
southern,O
Scotland,O
and,O
Northern,O
Ireland,O
would,O
be,O
the,O
worst,O
affected,O
",",O
while,O
gale,O
force,O
winds,O
would,O
blow,O
snow,O
and,O
drifts,O
across,O
trans,O
-,O
Pennine,O
routes,O
",",O
they,O
added,O
.,O
