A,O
New,O
York,O
man,O
who,O
was,O
accused,O
of,O
faking,O
his,O
death,O
last,B-DATE
summer,I-DATE
pleaded,O
guilty,O
to,O
a,O
conspiracy,O
charge,O
Thursday,B-DATE
",",O
Nassau,O
County,O
District,O
Attorney,O
Kathleen,O
Rice,O
announced,O
.,O
Raymond,O
Roth,O
",",O
48,O
",",O
of,O
Massapequa,O
",",O
New,O
York,O
",",O
was,O
first,O
reported,O
missing,O
in,O
the,O
waters,O
off,O
Jones,O
Beach,O
late,B-DATE
last,I-DATE
July,B-DATE
by,O
his,O
22,O
-,O
year,O
-,O
old,O
son,O
",",O
Jonathan,O
Roth,O
.,O
Several,B-DURATION
days,I-DURATION
into,O
an,O
extensive,O
search,O
involving,O
multiple,O
agencies,O
",",O
New,O
York,O
State,O
Park,O
Police,O
said,O
",",O
authorities,O
learned,O
the,O
missing,O
man,O
was,O
in,O
South,O
Carolina,O
",",O
where,O
he,O
had,O
been,O
pulled,O
over,O
for,O
speeding,O
.,O
The,B-DATE
day,I-DATE
before,O
Raymond,O
Roth,O
was,O
pulled,O
over,O
",",O
his,O
wife,O
",",O
Evana,O
",",O
showed,O
authorities,O
e,O
-,O
mails,O
she,O
had,O
discovered,O
that,O
appeared,O
to,O
detail,O
a,O
plan,O
between,O
him,O
and,O
his,O
son,O
to,O
fake,O
his,O
death,O
.,O
Raymond,O
Roth,O
wanted,O
his,O
wife,O
and,O
son,O
to,O
collect,O
at,O
least,O
$,O
410,O
",",O
000,O
in,O
life,O
insurance,O
benefits,O
while,O
he,O
started,O
a,O
new,O
life,O
in,O
Florida,O
",",O
Rice,O
said,O
.,O
State,O
police,O
arrested,O
both,O
men,O
in,O
early,B-DATE
August,B-DATE
on,O
charges,O
of,O
insurance,O
fraud,O
",",O
conspiracy,O
and,O
filing,O
a,O
false,O
report,O
.,O
Raymond,O
Roth,O
on,O
Thursday,B-DATE
agreed,O
to,O
plead,O
guilty,O
to,O
the,O
conspiracy,O
charge,O
in,O
exchange,O
for,O
a,O
sentence,O
of,O
90,B-DURATION
days,I-DURATION
in,O
jail,O
and,O
five,B-DURATION
years,I-DURATION
',I-DURATION
probation,O
",",O
the,O
district,O
attorney,O
',O
s,O
office,O
said,O
.,O
He,O
also,O
must,O
pay,O
restitution,O
for,O
the,O
cost,O
of,O
the,O
search,O
--,O
$,O
27,O
",",O
445,O
to,O
the,O
U,O
.,O
S,O
.,O
Coast,O
Guard,O
and,O
$,O
9,O
",",O
109,O
to,O
the,O
Nassau,O
County,O
Police,O
Department,O
.,O
Evana,O
Roth,O
told,O
CNN,O
in,O
August,B-DATE
she,O
thought,O
her,O
husband,O
devised,O
the,O
plan,O
after,O
he,O
was,O
fired,O
from,O
his,O
job,O
in,O
July,B-DATE
.,O
Her,O
attorney,O
",",O
Lenard,O
Leeds,O
",",O
said,O
she,O
had,O
been,O
unaware,O
of,O
the,O
ruse,O
before,O
she,O
uncovered,O
the,O
e,O
-,O
mail,O
correspondence,O
.,O
"""",O
There,O
needs,O
to,O
be,O
a,O
way,O
for,O
me,O
to,O
find,O
out,O
how,O
things,O
are,O
going,O
.,O
Call,O
me,O
Sunday,B-TIME
night,I-TIME
at,O
8,B-TIME
PM,I-TIME
at,O
the,O
resort,O
",""",O
Raymond,O
Roth,O
wrote,O
in,O
an,O
e,O
-,O
mail,O
to,O
his,O
son,O
the,B-DATE
day,I-DATE
before,O
the,O
son,O
reported,O
him,O
missing,O
.,O
The,O
son,O
',O
s,O
case,O
is,O
still,O
pending,O
",",O
the,O
district,O
attorney,O
said,O
.,O
Jonathan,O
Roth,O
',O
s,O
attorney,O
",",O
Joey,O
Jackson,O
",",O
defended,O
his,O
client,O
after,O
his,O
arrest,O
",",O
saying,O
",",O
"""",O
There,O
was,O
abuse,O
here,O
",",O
manipulation,O
here,O
",",O
coercion,O
here,O
"""",O
from,O
the,O
father,O
.,O
Raymond,O
Roth,O
',O
s,O
attorney,O
",",O
Brian,O
Davis,O
",",O
denied,O
in,O
August,B-DATE
that,O
Roth,O
had,O
involved,O
his,O
son,O
in,O
the,O
scheme,O
.,O
"""",O
We,O
had,O
issues,O
concerning,O
the,O
facts,O
people,O
had,O
whether,O
(,O
Roth,O
),O
had,O
an,O
agreement,O
with,O
his,O
son,O
",""",O
Davis,O
told,O
CNN,O
on,O
Thursday,B-DATE
.,O
"""",O
He,O
',O
s,O
admitted,O
it,O
now,B-DATE
.,O
He,O
',O
s,O
accepted,O
responsibility,O
".""",O
Davis,O
added,O
that,O
his,O
client,O
has,O
been,O
under,O
treatment,O
for,O
bipolar,O
disorder,O
in,O
recent,B-DURATION
weeks,I-DURATION
.,O
During,O
plea,O
negotiations,O
",",O
Raymond,O
Roth,O
asked,O
the,O
district,O
attorney,O
',O
s,O
office,O
not,O
to,O
give,O
his,O
son,O
jail,O
time,O
",",O
Davis,O
said,O
.,O
On,O
the,O
advice,O
of,O
both,O
their,O
attorneys,O
",",O
father,O
and,O
son,O
have,O
not,O
been,O
in,O
contact,O
since,O
their,O
arrests,O
",",O
Davis,O
said,O
.,O
"""",O
He,O
would,O
like,O
to,O
straighten,O
things,O
out,O
with,O
(,O
Jonathan,O
),O
when,O
the,O
time,O
comes,O
",""",O
he,O
said,O
.,O
