token,tag
Health,O
insurers,O
are,O
privately,O
warning,O
brokers,O
that,O
premiums,O
for,O
many,O
individuals,O
and,O
small,O
businesses,O
could,O
increase,O
sharply,O
next,B-DATE
year,I-DATE
because,O
of,O
the,O
health,O
-,O
care,O
overhaul,O
law,O
",",O
with,O
the,O
nation,O
',O
s,O
biggest,O
firm,O
projecting,O
that,O
rates,O
could,O
more,O
than,O
double,O
for,O
some,O
consumers,O
buying,O
their,O
own,O
plans,O
.,O
The,O
projections,O
",",O
made,O
in,O
sessions,O
with,O
brokers,O
and,O
agents,O
",",O
provide,O
some,O
of,O
the,O
most,O
concrete,O
evidence,O
yet,O
of,O
how,O
much,O
insurance,O
companies,O
might,O
increase,O
prices,O
when,O
major,O
provisions,O
of,O
the,O
law,O
kick,O
in,O
next,B-DATE
year,I-DATE
-,O
a,O
subject,O
of,O
rigorous,O
debate,O
.,O
The,O
projected,O
increases,O
are,O
at,O
odds,O
with,O
what,O
the,O
Obama,O
Administration,O
says,O
consumers,O
should,O
be,O
expecting,O
overall,O
in,O
terms,O
of,O
cost,O
.,O
The,O
Department,O
of,O
Health,O
and,O
Human,O
Services,O
says,O
that,O
the,O
law,O
will,O
"""",O
make,O
health,O
-,O
care,O
coverage,O
more,O
affordable,O
and,O
accessible,O
",""",O
pointing,O
to,O
a,O
2009,B-DATE
analysis,O
by,O
the,O
Congressional,O
Budget,O
Office,O
that,O
says,O
average,O
individual,O
premiums,O
",",O
on,O
an,O
apples,O
-,O
to,O
-,O
apples,O
basis,O
",",O
would,O
be,O
lower,O
.,O
The,O
gulf,O
between,O
the,O
pricing,O
talk,O
from,O
some,O
insurers,O
and,O
the,O
government,O
projections,O
suggests,O
how,O
complicated,O
the,O
law,O
',O
s,O
effects,O
will,O
be,O
.,O
Carriers,O
will,O
be,O
filing,O
proposed,O
prices,O
with,O
regulators,O
over,O
the,B-DURATION
next,I-DURATION
few,I-DURATION
months,I-DURATION
.,O
Part,O
of,O
the,O
murkiness,O
stems,O
from,O
the,O
role,O
of,O
government,O
subsidies,O
.,O
Federal,O
subsidies,O
under,O
the,O
health,O
law,O
will,O
help,O
lower,O
-,O
income,O
consumers,O
defray,O
costs,O
",",O
but,O
they,O
are,O
generally,O
not,O
included,O
in,O
insurers,O
',O
premium,O
projections,O
.,O
Many,O
consumers,O
will,O
be,O
getting,O
more,O
generous,O
plans,O
because,O
of,O
new,O
requirements,O
in,O
the,O
law,O
.,O
The,O
effects,O
of,O
the,O
law,O
will,O
vary,O
widely,O
",",O
and,O
insurers,O
and,O
other,O
analysts,O
agree,O
that,O
some,O
consumers,O
and,O
small,O
businesses,O
will,O
likely,O
see,O
premiums,O
go,O
down,O
.,O
Starting,O
next,B-DATE
year,I-DATE
",",O
the,O
law,O
will,O
block,O
insurers,O
from,O
refusing,O
to,O
sell,O
coverage,O
or,O
setting,O
premiums,O
based,O
on,O
people,O
',O
s,O
health,O
histories,O
",",O
and,O
will,O
reduce,O
their,O
ability,O
to,O
set,O
rates,O
based,O
on,O
age,O
.,O
That,O
can,O
raise,O
coverage,O
prices,O
for,O
younger,O
",",O
healthier,O
consumers,O
",",O
while,O
reining,O
them,O
in,O
for,O
older,O
",",O
sicker,O
ones,O
.,O
The,O
rules,O
can,O
also,O
affect,O
small,O
businesses,O
",",O
which,O
sometimes,O
pay,O
premiums,O
tied,O
to,O
employees,O
',O
health,O
status,O
and,O
claims,O
history,O
.,O
