token,tag
In,O
competitions,O
against,O
the,O
clock,O
",",O
some,O
athletes,O
display,O
an,O
ability,O
to,O
seize,O
control,O
.,O
Think,O
of,O
the,O
Clark,O
-,O
Kent,O
-,O
to,O
-,O
Superman,O
routines,O
that,O
John,O
Elway,O
and,O
Michael,O
Jordan,O
often,O
pulled,O
in,O
the,O
final,O
seconds,O
.,O
But,O
Iram,O
Leon,O
stands,O
on,O
the,O
sidelines,O
of,O
his,O
own,O
race,O
against,O
time,O
.,O
Lodged,O
in,O
his,O
brain,O
is,O
an,O
untreatable,O
and,O
inoperable,O
cancerous,O
tumor,O
that,O
statistics,O
suggest,O
will,O
kill,O
him,O
before,O
he,O
is,O
40,O
",",O
eight,B-DURATION
years,I-DURATION
from,O
now,B-DATE
.,O
Medical,O
science,O
is,O
advancing,O
at,O
a,O
rate,O
that,O
doesn,O
',O
t,O
preclude,O
the,O
development,O
of,O
a,O
treatment,O
",",O
but,O
it,O
',O
s,O
not,O
clear,O
if,O
it,O
will,O
come,O
in,O
time,O
.,O
"""",O
No,O
one,O
knows,O
what,O
technology,O
will,O
be,O
available,O
in,O
five,B-DATE
years,I-DATE
",""",O
said,O
Allan,O
Friedman,O
",",O
Duke,O
University,O
Hospital,O
neurosurgeon,O
in,O
chief,O
",",O
who,O
in,O
2011,B-DATE
removed,O
as,O
much,O
of,O
Leon,O
',O
s,O
brain,O
tumor,O
as,O
possible,O
.,O
The,O
torment,O
of,O
enduring,O
that,O
wait,O
can,O
paste,O
a,O
cancer,O
patient,O
to,O
the,O
couch,O
",",O
a,O
surrender,O
heavily,O
associated,O
with,O
deadlier,O
outcomes,O
.,O
Some,O
seek,O
escape,O
in,O
their,O
careers,O
",",O
but,O
that,O
is,O
no,O
longer,O
an,O
option,O
for,O
Leon,O
",",O
who,O
early,B-DATE
this,I-DATE
year,I-DATE
was,O
forced,O
to,O
step,O
down,O
as,O
a,O
juvenile,O
probation,O
officer,O
in,O
Travis,O
County,O
",",O
Texas,O
",",O
a,O
position,O
he,O
had,O
held,O
for,O
almost,B-DURATION
seven,I-DURATION
years,I-DURATION
.,O
His,O
thinking,O
is,O
no,O
longer,O
clear,O
",",O
said,O
Leon,O
",",O
adding,O
",",O
"""",O
I,O
was,O
making,O
too,O
many,O
mistakes,O
on,O
the,O
stand,O
".""",O
But,O
Leon,O
can,O
still,O
run,O
.,O
Two,B-DURATION
years,I-DURATION
after,O
his,O
brain,O
-,O
cancer,O
diagnosis,O
",",O
he,O
recently,O
ran,O
a,O
sub,O
-,O
five,O
-,O
minute,O
mile,O
for,O
the,O
first,O
time,O
since,O
high,O
school,O
.,O
What,O
has,O
startled,O
the,O
medical,O
community,O
even,O
more,O
is,O
what,O
Leon,O
did,O
this,B-DATE
month,I-DATE
in,O
Beaumont,O
",",O
Texas,O
.,O
He,O
won,O
the,O
Gusher,O
Marathon,O
",",O
finishing,O
in,O
3,B-DURATION
:,I-DURATION
07,I-DURATION
:,I-DURATION
35,I-DURATION
.,O
That,O
was,O
one,O
second,O
slower,O
than,O
his,O
personal,O
record,O
in,O
the,O
26,O
.,O
2,O
-,O
mile,O
event,O
",",O
set,O
days,B-DURATION
before,O
he,O
underwent,O
brain,O
surgery,O
in,O
early,B-DATE
2011,B-DATE
.,O
