token,tag
The,O
FAA,O
on,O
Friday,B-DATE
announced,O
it,O
will,O
close,O
149,O
regional,O
airport,O
control,O
towers,O
because,O
of,O
forced,O
spending,O
cuts,O
--,O
sparing,O
40,O
others,O
that,O
the,O
FAA,O
had,O
been,O
expected,O
to,O
shutter,O
.,O
A,O
four,B-DURATION
-,I-DURATION
week,I-DURATION
",",O
phased,O
closure,O
of,O
the,O
149,O
control,O
towers,O
will,O
begin,O
on,O
April,B-DATE
7,I-DATE
",",O
the,O
FAA,O
said,O
.,O
The,O
FAA,O
had,O
been,O
expected,O
to,O
announce,O
the,O
closure,O
of,O
189,O
low,O
-,O
or,O
moderate,O
-,O
volume,O
towers,O
staffed,O
by,O
contractors,O
.,O
Before,O
Friday,B-DATE
',O
s,O
announcement,O
",",O
it,O
said,O
it,O
would,O
consider,O
keeping,O
a,O
tower,O
open,O
if,O
the,O
airport,O
convinces,O
the,O
agency,O
it,O
is,O
in,O
the,O
"""",O
national,O
interest,O
"""",O
to,O
do,O
so,O
.,O
By,O
congressional,O
mandate,O
",",O
the,O
FAA,O
must,O
cut,O
nearly,O
$,O
600,O
million,O
from,O
its,O
nearly,O
$,O
48,O
billion,O
budget,O
this,B-DATE
fiscal,I-DATE
year,I-DATE
.,O
Because,O
the,O
majority,O
of,O
its,O
47,O
",",O
000,O
employees,O
are,O
air,O
traffic,O
controllers,O
",",O
it,O
is,O
impossible,O
to,O
cut,O
its,O
budget,O
without,O
affecting,O
controllers,O
",",O
the,O
agency,O
says,O
.,O
