token,tag
Russian,O
police,O
and,O
tax,O
inspectors,O
have,O
raided,O
the,O
offices,O
of,O
the,O
human,O
rights,O
group,O
Memorial,O
and,O
other,O
civil,O
society,O
groups,O
which,O
get,O
foreign,O
funding,O
.,O
Memorial,O
is,O
famous,O
for,O
documenting,O
human,O
rights,O
abuses,O
in,O
Russia,O
.,O
The,O
US,O
embassy,O
in,O
Moscow,O
has,O
voiced,O
concern,O
and,O
asked,O
the,O
Russian,O
government,O
for,O
an,O
explanation,O
.,O
A,O
new,O
Russian,O
law,O
says,O
foreign,O
-,O
funded,O
non,O
-,O
governmental,O
groups,O
(,O
NGOs,O
),O
linked,O
to,O
politics,O
must,O
register,O
as,O
"""",O
foreign,O
agents,O
"""",O
-,O
a,O
term,O
which,O
suggests,O
spying,O
.,O
In,O
the,O
worst,O
repressions,O
of,O
the,O
Soviet,O
period,O
the,O
label,O
"""",O
foreign,O
agents,O
"""",O
was,O
used,O
to,O
denounce,O
dissidents,O
-,O
or,O
simply,O
political,O
rivals,O
of,O
Joseph,O
Stalin,O
-,O
and,O
could,O
lead,O
to,O
execution,O
.,O
Memorial,O
says,O
inspectors,O
returned,O
to,O
its,O
Moscow,O
offices,O
on,O
Friday,B-DATE
",",O
having,O
already,O
seized,O
600,O
documents,O
including,O
accounts,O
on,O
Thursday,B-DATE
.,O
A,O
statement,O
on,O
the,O
Memorial,O
website,O
said,O
the,O
inspections,O
were,O
directly,O
linked,O
to,O
the,O
new,O
law,O
on,O
NGOs,O
and,O
the,O
targeted,O
groups,O
',O
compliance,O
with,O
it,O
.,O
Memorial,O
director,O
Arseny,O
Roginsky,O
",",O
quoted,O
by,O
the,O
Russian,O
news,O
website,O
Vesti,O
",",O
said,O
it,O
was,O
"""",O
a,O
complete,O
check,O
on,O
everything,O
concerned,O
with,O
our,O
sources,O
of,O
funding,O
""".",O
He,O
insisted,O
that,O
the,O
NGO,O
law,O
"""",O
will,O
not,O
change,O
our,O
position,O
at,O
all,O
""".",O
"""",O
We,O
won,O
',O
t,O
refuse,O
foreign,O
donations,O
",",O
nor,O
will,O
we,O
register,O
as,O
a,O
',O
foreign,O
agent,O
"',""",O
he,O
said,O
.,O
