token,tag
Microsoft,O
Corp,O
.,O
broke,O
sales,O
records,O
in,O
2010,B-DATE
when,O
it,O
released,O
its,O
Kinect,O
-,O
a,O
movement,O
-,O
tracking,O
device,O
that,O
enabled,O
Xbox,O
users,O
to,O
play,O
their,O
favorite,O
games,O
through,O
gestures,O
alone,O
",",O
without,O
need,O
of,O
a,O
controller,O
.,O
Now,B-DATE
",",O
with,O
the,O
help,O
of,O
outside,O
developers,O
",",O
the,O
software,O
giant,O
is,O
hoping,O
to,O
move,O
the,O
Kinect,O
beyond,O
gaming,O
.,O
Microsoft,O
is,O
expanding,O
into,O
China,O
with,O
a,O
company,O
-,O
funded,O
incubator,O
program,O
for,O
outside,O
developers,O
to,O
build,O
products,O
based,O
on,O
Kinect,O
technology,O
for,O
a,O
range,O
of,O
industries,O
including,O
health,O
care,O
and,O
retail,O
.,O
In,O
the,O
U,O
.,O
S,O
".,",O
11,O
companies,O
were,O
selected,O
last,B-DATE
year,I-DATE
for,O
the,O
accelerator,O
',O
s,O
first,O
three,B-DURATION
-,I-DURATION
month,I-DURATION
class,O
in,O
Seattle,O
",",O
out,O
of,O
nearly,O
500,O
applicants,O
.,O
Microsoft,O
said,O
it,O
has,O
identified,O
three,O
companies,O
for,O
the,O
China,O
program,O
to,O
run,O
through,O
June,B-DATE
.,O
The,O
company,O
gives,O
each,O
participating,O
startup,O
in,O
the,O
Seattle,O
program,O
$,O
20,O
",",O
000,O
to,O
create,O
software,O
that,O
can,O
be,O
used,O
with,O
Kinect,O
for,O
Windows,O
",",O
but,O
it,O
is,O
isn,O
',O
t,O
asking,O
for,O
any,O
ownership,O
stakes,O
or,O
intellectual,O
property,O
rights,O
.,O
Microsoft,O
also,O
doesn,O
',O
t,O
have,O
any,O
veto,O
power,O
over,O
the,O
ideas,O
.,O
What,O
Microsoft,O
gets,O
are,O
developers,O
around,O
the,O
world,O
working,O
on,O
ideas,O
that,O
could,O
potentially,O
open,O
up,O
Kinect,O
for,O
Windows,O
',O
technology,O
to,O
new,O
markets,O
-,O
and,O
convince,O
consumers,O
and,O
businesses,O
to,O
buy,O
the,O
company,O
',O
s,O
hardware,O
and,O
make,O
use,O
of,O
the,O
potential,O
apps,O
.,O
The,O
Windows,O
-,O
ready,O
Kinect,O
sensor,O
",",O
which,O
would,O
be,O
necessary,O
for,O
any,O
business,O
that,O
wants,O
to,O
use,O
these,O
potential,O
new,O
technologies,O
",",O
is,O
currently,B-DATE
selling,O
for,O
$,O
250,O
through,O
Microsoft,O
",",O
more,O
than,O
twice,O
what,O
Microsoft,O
charges,O
for,O
the,O
gaming,O
-,O
only,O
Xbox,O
version,O
.,O
