President,O
Barack,O
Obama,O
arrived,O
in,O
refugee,O
-,O
flooded,O
Jordan,O
on,O
Friday,B-DATE
after,O
scoring,O
a,O
diplomatic,O
coup,O
just,O
before,O
leaving,O
Israel,O
when,O
Prime,O
Minister,O
Benjamin,O
Netanyahu,O
apologized,O
to,O
Turkey,O
for,O
a,O
2010,B-DATE
commando,O
raid,O
that,O
killed,O
nine,O
activists,O
on,O
a,O
Turkish,O
vessel,O
in,O
a,O
Gaza,O
-,O
bound,O
flotilla,O
.,O
The,O
apology,O
",",O
long,O
sought,O
by,O
Turkish,O
Prime,O
Minister,O
Recep,O
Erdogan,O
",",O
eased,O
strained,O
feelings,O
between,O
Turkey,O
and,O
Israel,O
",",O
two,O
vital,O
U,O
.,O
S,O
.,O
allies,O
in,O
the,O
Middle,O
East,O
.,O
It,O
happened,O
in,O
a,O
phone,O
call,O
to,O
Erdogan,O
during,O
a,O
final,O
meeting,O
between,O
Obama,O
and,O
Netanyahu,O
at,O
Ben,O
Gurion,O
International,O
Airport,O
in,O
Tel,O
Aviv,O
minutes,B-DURATION
before,O
Air,O
Force,O
One,O
departed,O
for,O
Jordan,O
to,O
complete,O
the,O
president,O
',O
s,O
Middle,O
East,O
swing,O
.,O
It,O
is,O
the,O
first,O
foreign,O
trip,O
of,O
his,O
second,B-DURATION
term,I-DURATION
.,O
A,O
statement,O
from,O
Netanyahu,O
',O
s,O
office,O
said,O
the,O
apology,O
included,O
an,O
offer,O
of,O
compensation,O
.,O
However,O
",",O
there,O
was,O
confusion,O
later,O
when,O
the,O
Israeli,O
government,O
dropped,O
a,O
reference,O
in,O
its,O
original,O
statement,O
to,O
normalized,O
relations,O
between,O
the,O
countries,O
with,O
a,O
return,O
of,O
ambassadors,O
.,O
There,O
also,O
was,O
no,O
word,O
on,O
whether,O
the,O
once,O
-,O
close,O
nations,O
would,O
resume,O
the,O
joint,O
military,O
exercises,O
that,O
were,O
suspended,O
after,O
the,O
flotilla,O
raid,O
.,O
Turkey,O
had,O
been,O
prosecuting,O
four,O
Israeli,O
soldiers,O
in,O
absentia,O
and,O
Israel,O
initially,O
said,O
the,O
two,O
leaders,O
agreed,O
to,O
the,O
cancellation,O
of,O
legal,O
steps,O
against,O
the,O
troops,O
.,O
Later,O
",",O
however,O
",",O
its,O
amended,O
statement,O
omitted,O
that,O
action,O
as,O
well,O
.,O
